model,benchmark,score,source,source_detail,shot,protocol,thinking,date
DeepSeek-R1,GPQA_Diamond,71.5,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,"0-shot CoT, Pass@1",on,2025-01
DeepSeek-R1,MATH,97.3,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,0-shot CoT (MATH-500),on,2025-01
DeepSeek-R1,AIME_2024,79.8,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,"Pass@1, thinking on",on,2025-01
DeepSeek-R1,HumanEval,96.3,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,0-shot Pass@1 (HumanEval-Mul),on,2025-01
DeepSeek-R1,MBPP,84.6,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",3.0,3-shot Pass@1,on,2025-01
DeepSeek-R1,LiveCodeBench,65.9,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,0-shot CoT (2024-08–2025-01),on,2025-01
DeepSeek-R1,IFEval,83.3,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,0-shot,on,2025-01
DeepSeek-R1-0528,AIME_2024,91.4,official,DeepSeek-R1-0528 HF model card (May 2025),0.0,Pass@1 with thinking,on,2025-05
DeepSeek-R1-0528,MATH,97.3,official,DeepSeek-R1-0528 HF model card (May 2025),0.0,MATH-500 Pass@1,on,2025-05
DeepSeek-R1-0528,MMLU_Pro,85.0,aggregator,Artificial Analysis Intelligence Index measurement May 2025 (composite),0.0,0-shot CoT,on,2025-05
DeepSeek-R1-0528,GPQA_Diamond,73.0,aggregator,Artificial Analysis Intelligence Index measurement May 2025 (composite),0.0,0-shot CoT,on,2025-05
DeepSeek-R1-0528,LiveCodeBench,68.0,aggregator,Artificial Analysis Intelligence Index measurement May 2025 (composite),0.0,2024-08–2025-05,on,2025-05
DeepSeek-R1-0528,IFEval,85.0,aggregator,Artificial Analysis Intelligence Index measurement May 2025 (composite),0.0,0-shot,on,2025-05
o1-1217,MMLU,91.8,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12
o1-1217,MMLU_Pro,84.6,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12
o1-1217,GPQA_Diamond,75.7,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12
o1-1217,MATH,96.4,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12
o1-1217,AIME_2024,79.2,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12
o1-1217,HumanEval,95.4,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12
o1-1217,LiveCodeBench,63.4,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12
o1-mini,MMLU,85.2,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12
o1-mini,MMLU_Pro,80.3,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12
o1-mini,GPQA_Diamond,60.0,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12
o1-mini,MATH,90.0,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12
o1-mini,AIME_2024,63.6,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12
o1-mini,HumanEval,92.4,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12
o1-mini,LiveCodeBench,53.8,cross_report,DeepSeek-R1 paper arxiv:2501.12948 Table 4 (cross-reported baselines),0.0,0-shot CoT,on,2024-12
GPT-4o,MMLU,87.2,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08
GPT-4o,MMLU_Pro,72.6,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08
GPT-4o,GPQA_Diamond,49.9,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08
GPT-4o,MATH,76.6,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08
GPT-4o,AIME_2024,9.3,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08
GPT-4o,HumanEval,80.5,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08
GPT-4o,LiveCodeBench,33.4,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08
GPT-4o,IFEval,84.3,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08
Claude-3.5-Sonnet,MMLU,88.3,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10
Claude-3.5-Sonnet,MMLU_Pro,78.0,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10
Claude-3.5-Sonnet,GPQA_Diamond,65.0,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10
Claude-3.5-Sonnet,MATH,78.3,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10
Claude-3.5-Sonnet,AIME_2024,16.0,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10
Claude-3.5-Sonnet,HumanEval,93.7,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10
Claude-3.5-Sonnet,LiveCodeBench,37.6,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10
Claude-3.5-Sonnet,IFEval,86.5,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-reported Anthropic baseline),0.0,0-shot CoT,off,2024-10
Qwen3-235B-A22B-Base,MMLU,88.94,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-235B-A22B-Base,MMLU_Pro,61.18,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-235B-A22B-Base,GSM8K,94.39,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-235B-A22B-Base,MATH,71.84,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-235B-A22B-Base,MBPP,81.4,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-235B-A22B-Base,BBH,88.0,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-32B-Base,MMLU,83.32,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-32B-Base,MMLU_Pro,55.1,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-32B-Base,GSM8K,92.87,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-32B-Base,MATH,57.7,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-32B-Base,MBPP,73.6,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-32B-Base,BBH,84.48,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-30B-A3B-Base,MMLU,81.38,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-30B-A3B-Base,MMLU_Pro,61.49,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-30B-A3B-Base,GSM8K,91.81,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-30B-A3B-Base,MATH,59.04,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-30B-A3B-Base,MBPP,74.4,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-30B-A3B-Base,BBH,81.54,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-14B-Base,MMLU,81.05,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-14B-Base,MMLU_Pro,61.03,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-14B-Base,GSM8K,92.49,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-14B-Base,MATH,62.02,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-14B-Base,MBPP,73.4,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-14B-Base,BBH,81.07,official,"Qwen3 tech report arxiv:2505.09388 Tables 3-5 (base, pre-trained)",5.0,5-shot (base),na,2025-05
Qwen3-235B-A22B-Thinking,AIME_2024,85.7,official,Qwen3 tech report arxiv:2505.09388 Table 11 (post-trained thinking),0.0,Pass@1 thinking,on,2025-05
Qwen3-235B-A22B-Thinking,GPQA_Diamond,71.1,official,Qwen3 tech report arxiv:2505.09388 Table 11 (post-trained thinking),0.0,Pass@1 thinking,on,2025-05
Qwen3-235B-A22B-Thinking,LiveCodeBench,70.7,official,Qwen3 tech report arxiv:2505.09388 Table 11 (post-trained thinking),0.0,Pass@1 thinking,on,2025-05
Qwen3-235B-A22B-Thinking,MMLU_Pro,75.0,official,Qwen3 tech report arxiv:2505.09388 Table 11 (post-trained thinking),0.0,Pass@1 thinking,on,2025-05
Llama-4-Maverick,MMLU,85.5,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04
Llama-4-Maverick,MMLU_Pro,80.5,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04
Llama-4-Maverick,GPQA_Diamond,69.8,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04
Llama-4-Maverick,MATH,61.2,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04
Llama-4-Maverick,HumanEval,82.4,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04
Llama-4-Maverick,MBPP,77.6,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04
Llama-4-Maverick,LiveCodeBench,43.4,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04
Llama-4-Scout,MMLU,79.6,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04
Llama-4-Scout,MMLU_Pro,74.3,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04
Llama-4-Scout,GPQA_Diamond,57.2,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04
Llama-4-Scout,MATH,50.3,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04
Llama-4-Scout,HumanEval,74.1,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04
Llama-4-Scout,MBPP,67.8,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04
Llama-4-Scout,LiveCodeBench,32.8,official,Meta Llama 4 model card (April 2025),0.0,0-shot,off,2025-04
Gemma-3-27B-Base,MMLU,78.6,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-27B-Base,MMLU_Pro,52.2,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-27B-Base,ARC_C,78.3,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-27B-Base,GPQA_Diamond,24.3,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-27B-Base,GSM8K,82.6,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-27B-Base,MATH,50.0,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-27B-Base,HumanEval,48.8,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-27B-Base,MBPP,65.6,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-12B-Base,MMLU,74.5,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-12B-Base,MMLU_Pro,45.3,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-12B-Base,ARC_C,74.0,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-12B-Base,GPQA_Diamond,25.4,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-12B-Base,GSM8K,71.0,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-12B-Base,MATH,43.3,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-12B-Base,HumanEval,45.7,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-12B-Base,MBPP,60.4,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-4B-Base,MMLU,59.6,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-4B-Base,MMLU_Pro,29.2,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-4B-Base,ARC_C,56.2,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-4B-Base,GPQA_Diamond,15.0,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-4B-Base,GSM8K,38.4,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-4B-Base,MATH,24.2,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-4B-Base,HumanEval,36.0,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-4B-Base,MBPP,46.0,official,"Gemma 3 tech report arxiv:2503.19786 Tables 10+19 (base, pre-trained)",5.0,5-shot (base),na,2025-03
Gemma-3-27B-IT,MMLU,76.9,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03
Gemma-3-27B-IT,MMLU_Pro,67.5,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03
Gemma-3-27B-IT,GPQA_Diamond,42.4,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03
Gemma-3-27B-IT,GSM8K,95.9,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03
Gemma-3-27B-IT,MATH,89.0,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03
Gemma-3-27B-IT,HumanEval,87.8,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03
Gemma-3-27B-IT,MBPP,74.4,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03
Gemma-3-27B-IT,BBH,87.6,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03
Gemma-3-27B-IT,IFEval,90.4,official,Gemma 3 tech report arxiv:2503.19786 Table 6 (instruction-tuned),0.0,0-shot CoT,off,2025-03
Mistral-Small-3,MMLU,81.0,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01
Mistral-Small-3,MMLU_Pro,66.3,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01
Mistral-Small-3,GPQA_Diamond,45.3,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01
Mistral-Small-3,GSM8K,80.0,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01
Mistral-Small-3,MATH,70.6,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01
Mistral-Small-3,HumanEval,84.8,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01
Mistral-Small-3,MBPP,72.0,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01
Mistral-Small-3,IFEval,82.0,official,Mistral Small 3 release blog https://mistral.ai/news/mistral-small-3 (Jan 2025),0.0,0-shot CoT,off,2025-01
Phi-4,MMLU,84.8,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12
Phi-4,MMLU_Pro,70.4,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12
Phi-4,GPQA_Diamond,56.1,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12
Phi-4,GSM8K,96.0,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12
Phi-4,MATH,80.4,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12
Phi-4,HumanEval,82.6,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12
Phi-4,MBPP,80.0,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12
Phi-4,BBH,79.1,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12
Phi-4,IFEval,63.0,official,MSR Phi-4 technical report (Dec 2024),0.0,0-shot CoT,off,2024-12
Phi-4-mini,MMLU,67.3,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02
Phi-4-mini,MMLU_Pro,52.8,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02
Phi-4-mini,GPQA_Diamond,36.9,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02
Phi-4-mini,GSM8K,88.6,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02
Phi-4-mini,MATH,64.0,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02
Phi-4-mini,HumanEval,74.4,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02
Phi-4-mini,MBPP,65.3,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02
Phi-4-mini,IFEval,74.7,official,MSR Phi-4-mini card (Feb 2025),0.0,0-shot CoT,off,2025-02
Claude-3.7-Sonnet,MMLU,86.1,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02
Claude-3.7-Sonnet,MMLU_Pro,80.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02
Claude-3.7-Sonnet,GPQA_Diamond,84.8,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02
Claude-3.7-Sonnet,MATH,82.2,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02
Claude-3.7-Sonnet,AIME_2024,23.3,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02
Claude-3.7-Sonnet,HumanEval,92.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02
Claude-3.7-Sonnet,LiveCodeBench,39.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02
Claude-3.7-Sonnet,IFEval,90.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking mode varies,on,2025-02
Claude-Sonnet-4,MMLU,89.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
Claude-Sonnet-4,MMLU_Pro,84.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
Claude-Sonnet-4,GPQA_Diamond,75.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
Claude-Sonnet-4,MATH,88.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
Claude-Sonnet-4,AIME_2024,33.1,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
Claude-Sonnet-4,HumanEval,94.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
Claude-Sonnet-4,LiveCodeBench,50.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
Claude-Sonnet-4,IFEval,91.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
Claude-Opus-4,MMLU,91.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
Claude-Opus-4,MMLU_Pro,86.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05
