model,benchmark,score,source,source_detail,shot,protocol,thinking,date,benchmark_variant,benchmark_family,metric_type,score_scale,source_confidence_weight,exact_protocol_match_to_primary_suite,tools_allowed,reasoning_effort,pass_at_k,consensus_or_samples,score_level,notes
Claude-Sonnet-4,LiveCodeBench,50.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Sonnet-4,MATH,88.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,MATH_500_or_full,MATH,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Sonnet-4,MMLU,89.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,MMLU_original,MMLU,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Sonnet-4,MMLU_Pro,84.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,thinking on,on,2025-05,MMLU_Pro,MMLU_Pro,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
Claude-Sonnet-4,SWE_bench_Verified,72.7,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,SWE_bench_Verified_single_attempt,SWE_bench,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
DeepSeek-R1,AIME_2024,79.8,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,"Pass@1, thinking on",on,2025-01,AIME_2024,AIME,percent,0_to_100,1.0,1,unknown,standard,1.0,1,reported,imported from v3
DeepSeek-R1,GPQA_Diamond,71.5,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,"0-shot CoT, Pass@1",on,2025-01,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,unknown,standard,1.0,1,reported,imported from v3
DeepSeek-R1,HumanEval,96.3,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,0-shot Pass@1 (HumanEval-Mul),on,2025-01,HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,standard,1.0,1,reported,imported from v3
DeepSeek-R1,IFEval,83.3,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,0-shot,on,2025-01,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,1.0,1,unknown,standard,,1,reported,imported from v3
DeepSeek-R1,LiveCodeBench,65.9,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,0-shot CoT (2024-08–2025-01),on,2025-01,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,1.0,1,unknown,standard,,1,reported,imported from v3
DeepSeek-R1,MATH,97.3,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,0-shot CoT (MATH-500),on,2025-01,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,standard,,1,reported,imported from v3
DeepSeek-R1,MBPP,84.6,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",3.0,3-shot Pass@1,on,2025-01,MBPP,MBPP,percent,0_to_100,1.0,1,unknown,standard,1.0,1,reported,imported from v3
DeepSeek-R1,MMLU,90.8,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,0-shot CoT,on,2025-01,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,standard,,1,reported,imported from v3
DeepSeek-R1,MMLU_Pro,84.0,official,"DeepSeek-R1 paper arxiv:2501.12948, Tables 3-4",0.0,0-shot CoT,on,2025-01,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,standard,,1,reported,imported from v3
DeepSeek-R1-0528,AIME_2024,91.4,official,DeepSeek-R1-0528 HF model card (May 2025),0.0,Pass@1 with thinking,on,2025-05,AIME_2024,AIME,percent,0_to_100,1.0,1,unknown,standard,1.0,1,reported,imported from v3
DeepSeek-R1-0528,AIME_2025,87.5,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,AIME_2025,AIME,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
DeepSeek-R1-0528,Aider_Polyglot,71.6,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,Aider_Polyglot,Aider,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
DeepSeek-R1-0528,GPQA_Diamond,81.0,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,GPQA_Diamond,GPQA,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
DeepSeek-R1-0528,GPQA_Diamond,73.0,aggregator,Artificial Analysis Intelligence Index measurement May 2025 (composite),0.0,0-shot CoT,on,2025-05,GPQA_Diamond,GPQA,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
DeepSeek-R1-0528,Humanitys_Last_Exam,14.0,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,HLE_full_text_mm,HLE,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
DeepSeek-R1-0528,IFEval,85.0,aggregator,Artificial Analysis Intelligence Index measurement May 2025 (composite),0.0,0-shot,on,2025-05,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
DeepSeek-R1-0528,LiveCodeBench,70.5,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
DeepSeek-R1-0528,LiveCodeBench,68.0,aggregator,Artificial Analysis Intelligence Index measurement May 2025 (composite),0.0,2024-08–2025-05,on,2025-05,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
DeepSeek-R1-0528,MATH,97.3,official,DeepSeek-R1-0528 HF model card (May 2025),0.0,MATH-500 Pass@1,on,2025-05,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,standard,1.0,1,reported,imported from v3
DeepSeek-R1-0528,MMLU_Pro,85.0,aggregator,Artificial Analysis Intelligence Index measurement May 2025 (composite),0.0,0-shot CoT,on,2025-05,MMLU_Pro,MMLU_Pro,percent,0_to_100,0.55,0,unknown,standard,,1,reported,imported from v3
DeepSeek-R1-0528,SWE_bench_Verified,57.6,cross_report,"Google Gemini 2.5 report, Tables 3-4, https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf",0.0,single attempt unless otherwise specified,on,2025-06,SWE_bench_Verified_single_attempt,SWE_bench,percent,0_to_100,0.85,1,no,standard,1.0,1,reported,v4 extension
DeepSeek-V3,AIME_2024,39.2,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",0.0,Pass@1 (no thinking),na,2024-12,AIME_2024,AIME,percent,0_to_100,1.0,1,unknown,standard,1.0,1,reported,imported from v3
DeepSeek-V3,GPQA_Diamond,59.1,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",0.0,0-shot CoT,na,2024-12,GPQA_Diamond,GPQA,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
DeepSeek-V3,HumanEval,82.6,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",0.0,0-shot Pass@1 (HumanEval-Mul),na,2024-12,HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,unknown,1.0,1,reported,imported from v3
DeepSeek-V3,IFEval,86.1,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",0.0,0-shot,na,2024-12,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
DeepSeek-V3,LiveCodeBench,40.5,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",0.0,0-shot CoT (2024-08–2024-11),na,2024-12,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
DeepSeek-V3,MATH,90.2,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",0.0,0-shot CoT (MATH-500),na,2024-12,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
DeepSeek-V3,MMLU,88.5,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",0.0,0-shot CoT (simple-evals style),na,2024-12,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
DeepSeek-V3,MMLU_Pro,75.9,official,"DeepSeek-V3 tech report arxiv:2412.19437, Table 5 (chat)",5.0,5-shot CoT,na,2024-12,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
DeepSeek-V3-Base,ARC_C,95.3,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",25.0,25-shot,na,2024-12,ARC_Challenge,ARC,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
DeepSeek-V3-Base,BBH,87.5,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",3.0,3-shot CoT,na,2024-12,BBH,BBH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
DeepSeek-V3-Base,GSM8K,89.3,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",8.0,8-shot CoT,na,2024-12,GSM8K,GSM8K,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
DeepSeek-V3-Base,HumanEval,65.2,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",0.0,0-shot Pass@1,na,2024-12,HumanEval,HumanEval,percent,0_to_100,1.0,1,unknown,unknown,1.0,1,reported,imported from v3
DeepSeek-V3-Base,MATH,61.6,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",4.0,4-shot CoT (MATH-Full),na,2024-12,MATH_500_or_full,MATH,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
DeepSeek-V3-Base,MBPP,75.4,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",3.0,3-shot Pass@1,na,2024-12,MBPP,MBPP,percent,0_to_100,1.0,1,unknown,unknown,1.0,1,reported,imported from v3
DeepSeek-V3-Base,MMLU,87.1,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",5.0,5-shot,na,2024-12,MMLU_original,MMLU,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
DeepSeek-V3-Base,MMLU_Pro,64.4,official,"DeepSeek-V3 tech report arxiv:2412.19437, Tables 2-3 (base model)",5.0,5-shot,na,2024-12,MMLU_Pro,MMLU_Pro,percent,0_to_100,1.0,1,unknown,unknown,,1,reported,imported from v3
GPT-4.5,AIME_2024,36.7,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02,AIME_2024,AIME,percent,0_to_100,0.55,0,unknown,none,,1,reported,imported from v3
GPT-4.5,GPQA_Diamond,71.4,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02,GPQA_Diamond,GPQA,percent,0_to_100,0.55,0,unknown,none,,1,reported,imported from v3
GPT-4.5,HumanEval,90.2,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02,HumanEval,HumanEval,percent,0_to_100,0.55,0,unknown,none,,1,reported,imported from v3
GPT-4.5,IFEval,88.5,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,0.55,0,unknown,none,,1,reported,imported from v3
GPT-4.5,LiveCodeBench,38.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.55,0,unknown,none,,1,reported,imported from v3
GPT-4.5,MATH,83.9,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02,MATH_500_or_full,MATH,percent,0_to_100,0.55,0,unknown,none,,1,reported,imported from v3
GPT-4.5,MMLU,90.8,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02,MMLU_original,MMLU,percent,0_to_100,0.55,0,unknown,none,,1,reported,imported from v3
GPT-4.5,MMLU_Pro,81.0,aggregator,"Artificial Analysis Intelligence Index (composite, retrieved Apr-Aug 2025)",0.0,0-shot CoT,off,2025-02,MMLU_Pro,MMLU_Pro,percent,0_to_100,0.55,0,unknown,none,,1,reported,imported from v3
GPT-4o,AIME_2024,9.3,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08,AIME_2024,AIME,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
GPT-4o,ARC_C,96.7,simple_evals,OpenAI simple-evals May 2024; multimodal variant of GPT-4,,legacy (see v8),na,2024 (v8 capture),ARC_Challenge,ARC,percent,0_to_100,0.85,1,unknown,unknown,,1,reported,imported from v3
GPT-4o,GPQA_Diamond,49.9,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08,GPQA_Diamond,GPQA,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
GPT-4o,HumanEval,80.5,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08,HumanEval,HumanEval,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
GPT-4o,IFEval,84.3,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08,IFEval_prompt_strict_or_reported,IFEval,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
GPT-4o,LiveCodeBench,33.4,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08,LCB_2024_2025_window,LiveCodeBench,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
GPT-4o,MATH,76.6,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08,MATH_500_or_full,MATH,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
GPT-4o,MBPP,87.0,simple_evals,OpenAI simple-evals May 2024; multimodal variant of GPT-4,,legacy (see v8),na,2024 (v8 capture),MBPP,MBPP,percent,0_to_100,0.85,1,unknown,unknown,,1,reported,imported from v3
GPT-4o,MMLU,87.2,cross_report,DeepSeek-V3 tech report arxiv:2412.19437 Table 5 (cross-report),0.0,0-shot CoT,off,2024-08,MMLU_original,MMLU,percent,0_to_100,0.85,1,unknown,none,,1,reported,imported from v3
