model,family,benchmark,score,source,sample_weight,prediction,residual
DeepSeek-V3-Base,DeepSeek,MBPP,75.4,official,1.0,79.94749862266576,-4.547498622665756
DeepSeek-V3-Base,DeepSeek,MMLU,87.1,official,1.0,85.0354856424623,2.064514357537689
DeepSeek-V3-Base,DeepSeek,MMLU_Pro,64.4,official,1.0,65.76650691361081,-1.366506913610806
GPT-4o,GPT4,AIME_2024,9.3,cross_report,0.85,60.85508035001637,-51.55508035001637
GPT-4o,GPT4,ARC_C,96.7,simple_evals,0.85,96.59696990196643,0.103030098033571
GPT-4o,GPT4,GPQA_Diamond,49.9,cross_report,0.85,67.53717152311361,-17.637171523113615
GPT-4o,GPT4,HumanEval,80.5,cross_report,0.85,88.37864036786458,-7.878640367864577
GPT-4o,GPT4,IFEval,84.3,cross_report,0.85,85.6873721110692,-1.3873721110691974
GPT-4o,GPT4,LiveCodeBench,33.4,cross_report,0.85,36.51615890552419,-3.1161589055241947
GPT-4o,GPT4,MATH,76.6,cross_report,0.85,81.72939445358222,-5.129394453582222
GPT-4o,GPT4,MBPP,87.0,simple_evals,0.85,94.13696047890589,-7.136960478905891
GPT-4o,GPT4,MMLU,87.2,cross_report,0.85,91.5304196987227,-4.330419698722693
GPT-4o,GPT4,MMLU_Pro,72.6,cross_report,0.85,78.4033881953933,-5.80338819539331
Gemini-2.5-Flash,Gemini,GPQA_Diamond,82.8,official,1.0,85.84020087324465,-3.0402008732446575
Gemini-2.5-Flash,Gemini,LiveCodeBench,59.3,official,1.0,82.12820220943637,-22.82820220943637
Gemini-2.5-Pro,Gemini,GPQA_Diamond,86.4,official,1.0,80.11290953745313,6.287090462546871
Gemini-2.5-Pro,Gemini,LiveCodeBench,74.2,official,1.0,75.3309789983335,-1.1309789983335037
Gemini-3-Pro,Gemini,GPQA_Diamond,91.9,official,1.0,87.73945652649833,4.160543473501676
Gemini-3.1-Pro,Gemini,GPQA_Diamond,94.3,official,1.0,89.50266489654601,4.797335103453989
Gemma-3-12B-Base,Gemma,ARC_C,74.0,official,1.0,80.84249548607477,-6.8424954860747675
Gemma-3-12B-Base,Gemma,GPQA_Diamond,25.4,official,1.0,39.32004821510592,-13.920048215105922
Gemma-3-12B-Base,Gemma,GSM8K,71.0,official,1.0,83.51530170528315,-12.51530170528315
Gemma-3-12B-Base,Gemma,HumanEval,45.7,official,1.0,67.5781904752892,-21.878190475289202
Gemma-3-12B-Base,Gemma,MATH,43.3,official,1.0,53.65333988109849,-10.353339881098492
Gemma-3-12B-Base,Gemma,MBPP,60.4,official,1.0,65.27723473730543,-4.877234737305436
Gemma-3-12B-Base,Gemma,MMLU,74.5,official,1.0,77.64261460128095,-3.142614601280954
Gemma-3-12B-Base,Gemma,MMLU_Pro,45.3,official,1.0,51.056812281723445,-5.756812281723448
Gemma-3-27B-Base,Gemma,ARC_C,78.3,official,1.0,83.92233183815077,-5.622331838150771
Gemma-3-27B-Base,Gemma,GPQA_Diamond,24.3,official,1.0,44.49178237540941,-20.191782375409407
Gemma-3-27B-Base,Gemma,GSM8K,82.6,official,1.0,86.23859124670955,-3.6385912467095523
Gemma-3-27B-Base,Gemma,HumanEval,48.8,official,1.0,72.05328482692964,-23.253284826929644
Gemma-3-27B-Base,Gemma,MATH,50.0,official,1.0,58.88096615797137,-8.880966157971372
Gemma-3-27B-Base,Gemma,MBPP,65.6,official,1.0,69.92859833024438,-4.32859833024439
Gemma-3-27B-Base,Gemma,MMLU,78.6,official,1.0,81.11671637523537,-2.516716375235376
Gemma-3-27B-Base,Gemma,MMLU_Pro,52.2,official,1.0,56.3389827766438,-4.1389827766438
Gemma-3-27B-IT,Gemma,BBH,87.6,official,1.0,88.67150179116909,-1.0715017911690978
Gemma-3-27B-IT,Gemma,GPQA_Diamond,42.4,official,1.0,62.905240831764644,-20.505240831764645
Gemma-3-27B-IT,Gemma,GSM8K,95.9,official,1.0,93.01560411705375,2.884395882946251
Gemma-3-27B-IT,Gemma,HumanEval,87.8,official,1.0,85.50176726113797,2.2982327388620263
Gemma-3-27B-IT,Gemma,IFEval,90.4,official,1.0,80.95453792836808,9.445462071631923
Gemma-3-27B-IT,Gemma,MATH,89.0,official,1.0,76.61056912742194,12.38943087257806
Gemma-3-27B-IT,Gemma,MBPP,74.4,official,1.0,84.17496176816846,-9.774961768168453
Gemma-3-27B-IT,Gemma,MMLU,76.9,official,1.0,89.45313648670506,-12.553136486705057
Gemma-3-27B-IT,Gemma,MMLU_Pro,67.5,official,1.0,73.19054082297006,-5.690540822970064
Gemma-3-4B-Base,Gemma,ARC_C,56.2,official,1.0,74.74942704690497,-18.549427046904967
Gemma-3-4B-Base,Gemma,GPQA_Diamond,15.0,official,1.0,31.25135311450025,-16.25135311450025
Gemma-3-4B-Base,Gemma,GSM8K,38.4,official,1.0,78.04141988405753,-39.641419884057534
Gemma-3-4B-Base,Gemma,HumanEval,36.0,official,1.0,59.38582538016222,-23.385825380162217
Gemma-3-4B-Base,Gemma,MATH,24.2,official,1.0,44.8156731767866,-20.615673176786604
Gemma-3-4B-Base,Gemma,MBPP,46.0,official,1.0,56.87449167366874,-10.874491673668743
Gemma-3-4B-Base,Gemma,MMLU,59.6,official,1.0,70.89818278263546,-11.298182782635457
Gemma-3-4B-Base,Gemma,MMLU_Pro,29.2,official,1.0,42.256886682052176,-13.056886682052177
Llama-2-70B,Llama2,ARC_C,67.3,official,1.0,63.21093521066873,4.0890647893312675
Llama-2-70B,Llama2,GSM8K,56.8,official,1.0,61.776732329779044,-4.976732329779047
Llama-2-70B,Llama2,HumanEval,29.9,official,1.0,30.991595714178494,-1.0915957141784958
Llama-2-70B,Llama2,MATH,13.5,official,1.0,21.977156848579256,-8.477156848579256
Llama-2-70B,Llama2,MBPP,38.0,official,1.0,28.822422157885487,9.177577842114513
Llama-2-70B,Llama2,MMLU,68.9,official,1.0,58.410133402774825,10.48986659722518
Llama-2-7B,Llama2,ARC_C,53.0,official,1.0,27.583660949975105,25.416339050024895
Llama-2-7B,Llama2,GSM8K,14.6,official,1.0,26.378211981314582,-11.778211981314582
Llama-2-7B,Llama2,HumanEval,12.8,official,1.0,9.054510753983879,3.745489246016122
Llama-2-7B,Llama2,MATH,2.5,official,1.0,5.877403501682887,-3.3774035016828874
Llama-2-7B,Llama2,MBPP,20.8,official,1.0,8.23748175606614,12.56251824393386
Llama-2-7B,Llama2,MMLU,45.3,official,1.0,23.74244413149078,21.557555868509215
Llama-3.1-405B,Llama3,ARC_C,75.0,official,1.0,91.21437434554045,-16.21437434554045
Llama-3.1-405B,Llama3,GSM8K,84.0,official,1.0,89.91694613725859,-5.916946137258591
Llama-3.1-405B,Llama3,HumanEval,61.0,official,1.0,73.72326424842515,-12.723264248425153
Llama-3.1-405B,Llama3,MATH,37.5,official,1.0,64.29495000755975,-26.79495000755975
Llama-3.1-405B,Llama3,MBPP,66.0,official,1.0,72.21243574270669,-6.212435742706688
Llama-3.1-405B,Llama3,MMLU,85.2,official,1.0,88.46450096238735,-3.264500962387345
Llama-3.1-70B,Llama3,ARC_C,68.8,official,1.0,86.71746623456065,-17.91746623456065
Llama-3.1-70B,Llama3,GSM8K,76.0,official,1.0,84.8661336771266,-8.866133677126598
Llama-3.1-70B,Llama3,HumanEval,60.4,official,1.0,63.82425151270308,-3.42425151270308
Llama-3.1-70B,Llama3,MATH,30.0,official,1.0,53.1034750695325,-23.1034750695325
Llama-3.1-70B,Llama3,MBPP,60.0,official,1.0,62.037342362193925,-2.0373423621939253
Llama-3.1-70B,Llama3,MMLU,79.3,official,1.0,82.82509852844504,-3.5250985284450422
Llama-3.1-8B,Llama3,ARC_C,55.0,official,1.0,78.76280685965446,-23.76280685965446
Llama-3.1-8B,Llama3,GSM8K,50.0,official,1.0,76.10821507207342,-26.10821507207342
Llama-3.1-8B,Llama3,HumanEval,32.3,official,1.0,50.055643180117144,-17.755643180117147
Llama-3.1-8B,Llama3,MATH,15.8,official,1.0,39.14503651433537,-23.345036514335366
Llama-3.1-8B,Llama3,MBPP,40.0,official,1.0,48.14123129774498,-8.14123129774498
Llama-3.1-8B,Llama3,MMLU,65.2,official,1.0,73.25822329274192,-8.058223292741914
Llama-3.3-70B,Llama3,ARC_C,93.0,official,1.0,91.16140615359726,1.8385938464027447
Llama-3.3-70B,Llama3,GSM8K,95.0,official,1.0,92.45707431466433,2.5429256853356748
Llama-3.3-70B,Llama3,HumanEval,88.0,official,1.0,84.21661424220646,3.783385757793539
Llama-3.3-70B,Llama3,MATH,68.0,official,1.0,77.39916059025315,-9.399160590253146
Llama-3.3-70B,Llama3,MBPP,82.0,official,1.0,83.1713985103052,-1.1713985103051954
Llama-3.3-70B,Llama3,MMLU,86.0,official,1.0,88.39706281040216,-2.3970628104021614
Llama-4-Maverick,Llama4,GPQA_Diamond,69.8,official,1.0,54.05835529407994,15.74164470592006
Llama-4-Maverick,Llama4,HumanEval,82.4,official,1.0,84.78587661820578,-2.3858766182057707
Llama-4-Maverick,Llama4,LiveCodeBench,43.4,official,1.0,21.395394126299706,22.004605873700292
Llama-4-Maverick,Llama4,MATH,61.2,official,1.0,77.27020905007431,-16.07020905007431
Llama-4-Maverick,Llama4,MBPP,77.6,official,1.0,84.42578325900459,-6.825783259004595
Llama-4-Maverick,Llama4,MMLU,85.5,official,1.0,89.04235358856678,-3.542353588566783
Llama-4-Maverick,Llama4,MMLU_Pro,80.5,official,1.0,68.6679186384562,11.8320813615438
Llama-4-Scout,Llama4,GPQA_Diamond,57.2,official,1.0,36.47372545853134,20.726274541468662
Llama-4-Scout,Llama4,HumanEval,74.1,official,1.0,73.11276335038936,0.9872366496106366
Llama-4-Scout,Llama4,LiveCodeBench,32.8,official,1.0,11.724228322321727,21.07577167767827
Llama-4-Scout,Llama4,MATH,50.3,official,1.0,62.38867310916539,-12.088673109165391
Llama-4-Scout,Llama4,MBPP,67.8,official,1.0,72.56578373735907,-4.765783737359072
Llama-4-Scout,Llama4,MMLU,79.6,official,1.0,79.85925771656322,-0.2592577165632264
Llama-4-Scout,Llama4,MMLU_Pro,74.3,official,1.0,51.676521669837584,22.623478330162413
Mistral-7B,Mistral,ARC_C,59.5,leaderboard,0.8,45.51983671298153,13.98016328701847
Mistral-7B,Mistral,GSM8K,35.4,leaderboard,0.8,46.693616313994355,-11.293616313994356
Mistral-7B,Mistral,HumanEval,26.8,leaderboard,0.8,20.44811185076516,6.351888149234842
Mistral-7B,Mistral,MATH,9.1,leaderboard,0.8,13.699146429104108,-4.599146429104108
Mistral-7B,Mistral,MBPP,38.6,leaderboard,0.8,19.412135563540282,19.18786443645972
Mistral-7B,Mistral,MMLU,62.5,leaderboard,0.8,40.57257280088176,21.92742719911824
Mistral-Small-3,Mistral,GPQA_Diamond,45.3,official,1.0,49.94801496385086,-4.648014963850862
Mistral-Small-3,Mistral,GSM8K,80.0,official,1.0,85.1658061816882,-5.165806181688197
Mistral-Small-3,Mistral,HumanEval,84.8,official,1.0,62.752060819082374,22.047939180917624
Mistral-Small-3,Mistral,IFEval,82.0,official,1.0,56.108357649847534,25.891642350152466
Mistral-Small-3,Mistral,MATH,70.6,official,1.0,50.99006505269889,19.609934947301106
Mistral-Small-3,Mistral,MBPP,72.0,official,1.0,61.22225063486216,10.777749365137844
Mistral-Small-3,Mistral,MMLU,81.0,official,1.0,81.7343211663298,-0.7343211663298064
Mistral-Small-3,Mistral,MMLU_Pro,66.3,official,1.0,63.85213235735678,2.4478676426432173
Mixtral-8x7B,Mistral,ARC_C,65.7,official,1.0,58.555559883208126,7.144440116791877
Mixtral-8x7B,Mistral,GSM8K,58.4,official,1.0,59.697150861612414,-1.2971508616124154
Mixtral-8x7B,Mistral,HumanEval,40.2,official,1.0,30.296714542190212,9.90328545780979
Mixtral-8x7B,Mistral,MATH,22.7,official,1.0,21.161879792629872,1.5381202073701274
Mixtral-8x7B,Mistral,MBPP,48.0,official,1.0,28.94331052754984,19.05668947245016
Mixtral-8x7B,Mistral,MMLU,70.6,official,1.0,53.58501747631834,17.014982523681653
o1-1217,OpenAI_o,AIME_2024,79.2,cross_report,0.85,67.7367223924674,11.463277607532603
o1-1217,OpenAI_o,GPQA_Diamond,75.7,cross_report,0.85,76.26965972160787,-0.5696597216078629
o1-1217,OpenAI_o,HumanEval,95.4,cross_report,0.85,94.05563724375928,1.3443627562407272
o1-1217,OpenAI_o,LiveCodeBench,63.4,cross_report,0.85,65.06978973353543,-1.6697897335354313
o1-1217,OpenAI_o,MATH,96.4,cross_report,0.85,89.57327730459885,6.826722695401159
o1-1217,OpenAI_o,MMLU,91.8,cross_report,0.85,93.10815897261361,-1.3081589726136116
o1-1217,OpenAI_o,MMLU_Pro,84.6,cross_report,0.85,85.53628705194554,-0.9362870519455413
o1-mini,OpenAI_o,AIME_2024,63.6,cross_report,0.85,53.98309582549428,9.61690417450572
o1-mini,OpenAI_o,GPQA_Diamond,60.0,cross_report,0.85,64.2328332166369,-4.232833216636905
o1-mini,OpenAI_o,HumanEval,92.4,cross_report,0.85,89.83849055829754,2.5615094417024693
o1-mini,OpenAI_o,LiveCodeBench,53.8,cross_report,0.85,51.00165737226349,2.7983426277365098
o1-mini,OpenAI_o,MATH,90.0,cross_report,0.85,82.75908391951126,7.240916080488745
o1-mini,OpenAI_o,MMLU,85.2,cross_report,0.85,88.30243432013685,-3.102434320136851
o1-mini,OpenAI_o,MMLU_Pro,80.3,cross_report,0.85,76.76806853489113,3.531931465108869
o3,OpenAI_o,GPQA_Diamond,83.3,cross_report,0.85,80.52646701573676,2.773532984263241
o3,OpenAI_o,LiveCodeBench,72.0,cross_report,0.85,70.56016687867721,1.439833121322792
o3-mini,OpenAI_o,AIME_2024,87.3,official,1.0,63.91027876177379,23.38972123822621
o3-mini,OpenAI_o,GPQA_Diamond,79.7,official,1.0,73.05262381811538,6.647376181884624
o3-mini,OpenAI_o,HumanEval,92.0,official,1.0,93.02941431383833,-1.0294143138383305
o3-mini,OpenAI_o,IFEval,88.0,official,1.0,92.33124053178747,-4.331240531787472
o3-mini,OpenAI_o,LiveCodeBench,67.0,official,1.0,61.10865128861037,5.891348711389632
o3-mini,OpenAI_o,MATH,97.3,official,1.0,87.87300137459599,9.42699862540401
o3-mini,OpenAI_o,MMLU,86.9,official,1.0,91.93239553461187,-5.032395534611865
o3-mini,OpenAI_o,MMLU_Pro,79.0,official,1.0,83.30043437904375,-4.30043437904375
Phi-2,Phi,ARC_C,59.3,official,1.0,57.290526455734025,2.0094735442659726
Phi-2,Phi,GSM8K,54.8,official,1.0,61.09326205168749,-6.293262051687492
Phi-2,Phi,HumanEval,47.6,official,1.0,40.91525636286702,6.684743637132982
Phi-2,Phi,MATH,14.0,official,1.0,29.860106424261453,-15.860106424261453
Phi-2,Phi,MBPP,48.0,official,1.0,40.22441867235362,7.775581327646378
Phi-2,Phi,MMLU,56.7,official,1.0,51.53801250331822,5.161987496681782
Phi-4,Phi,ARC_C,74.0,official,1.0,83.25440273094476,-9.254402730944761
Phi-4,Phi,BBH,79.1,official,1.0,78.9784344600017,0.12156553999830066
Phi-4,Phi,GPQA_Diamond,56.1,official,1.0,39.230979766215164,16.869020233784838
Phi-4,Phi,GSM8K,96.0,official,1.0,85.00118231943135,10.99881768056865
Phi-4,Phi,HumanEval,82.6,official,1.0,71.42243196994166,11.177568030058339
Phi-4,Phi,IFEval,63.0,official,1.0,68.51963032732584,-5.519630327325842
Phi-4,Phi,MATH,80.4,official,1.0,60.57521849931817,19.824781500681837
Phi-4,Phi,MBPP,80.0,official,1.0,70.83402463588305,9.165975364116946
Phi-4,Phi,MMLU,84.8,official,1.0,79.33109164699378,5.4689083530062135
Phi-4,Phi,MMLU_Pro,70.4,official,1.0,54.17728781996325,16.22271218003676
Phi-4-mini,Phi,GPQA_Diamond,36.9,official,1.0,40.20629988243482,-3.3062998824348213
Phi-4-mini,Phi,GSM8K,88.6,official,1.0,85.51317161404133,3.0868283859586683
Phi-4-mini,Phi,HumanEval,74.4,official,1.0,72.24659569368008,2.1534043063199277
Phi-4-mini,Phi,IFEval,74.7,official,1.0,69.39163290910848,5.308367090891522
Phi-4-mini,Phi,MATH,64.0,official,1.0,61.543773428031024,2.456226571968976
Phi-4-mini,Phi,MBPP,65.3,official,1.0,71.66842639947986,-6.3684263994798584
Phi-4-mini,Phi,MMLU,67.3,official,1.0,79.99107029795543,-12.691070297955434
Phi-4-mini,Phi,MMLU_Pro,52.8,official,1.0,55.1867414691756,-2.386741469175604
Qwen2.5-72B,Qwen2,ARC_C,78.0,official,1.0,85.29561603954556,-7.295616039545564
Qwen2.5-72B,Qwen2,GSM8K,91.0,official,1.0,87.02989227166847,3.970107728331527
Qwen2.5-72B,Qwen2,HumanEval,65.9,official,1.0,75.7588066118607,-9.8588066118607
Qwen2.5-72B,Qwen2,MATH,71.9,official,1.0,63.77664544336845,8.123354556631554
Qwen2.5-72B,Qwen2,MBPP,72.0,official,1.0,74.20511075777054,-2.205110757770541
Qwen2.5-72B,Qwen2,MMLU,85.3,official,1.0,81.25054087246882,4.049459127531179
Qwen2.5-7B,Qwen2,ARC_C,63.0,official,1.0,75.37194346872728,-12.371943468727281
Qwen2.5-7B,Qwen2,GSM8K,82.0,official,1.0,77.9744104829441,4.025589517055906
Qwen2.5-7B,Qwen2,HumanEval,57.3,official,1.0,62.24764215770012,-4.947642157700123
Qwen2.5-7B,Qwen2,MATH,55.2,official,1.0,48.15719559198605,7.04280440801395
Qwen2.5-7B,Qwen2,MBPP,62.0,official,1.0,60.281976030666165,1.718023969333835
Qwen2.5-7B,Qwen2,MMLU,74.2,official,1.0,69.5708365685152,4.629163431484798
Qwen3-14B-Base,Qwen3,BBH,81.07,official,1.0,83.34994206713833,-2.279942067138336
Qwen3-14B-Base,Qwen3,GSM8K,92.49,official,1.0,88.87516842333156,3.6148315766684362
Qwen3-14B-Base,Qwen3,MATH,62.02,official,1.0,70.96061580824,-8.94061580823999
Qwen3-14B-Base,Qwen3,MBPP,73.4,official,1.0,79.14010530532498,-5.740105305324974
Qwen3-14B-Base,Qwen3,MMLU,81.05,official,1.0,84.81034217189917,-3.7603421718991683
Qwen3-14B-Base,Qwen3,MMLU_Pro,61.03,official,1.0,67.33537511751426,-6.305375117514259
Qwen3-235B-A22B-Base,Qwen3,BBH,88.0,official,1.0,88.6347017111597,-0.6347017111597069
Qwen3-235B-A22B-Base,Qwen3,GSM8K,94.39,official,1.0,92.56269482341204,1.8273051765879558
Qwen3-235B-A22B-Base,Qwen3,MATH,71.84,official,1.0,79.1962643059061,-7.356264305906095
Qwen3-235B-A22B-Base,Qwen3,MBPP,81.4,official,1.0,85.52908711889725,-4.129087118897246
Qwen3-235B-A22B-Base,Qwen3,MMLU,88.94,official,1.0,89.68891110296217,-0.7489111029621682
Qwen3-235B-A22B-Base,Qwen3,MMLU_Pro,61.18,official,1.0,76.25511894017731,-15.075118940177312
Qwen3-235B-A22B-Thinking,Qwen3,AIME_2024,85.7,official,1.0,78.96843953667835,6.731560463321657
Qwen3-235B-A22B-Thinking,Qwen3,GPQA_Diamond,71.1,official,1.0,82.76453775091251,-11.664537750912515
Qwen3-235B-A22B-Thinking,Qwen3,LiveCodeBench,70.7,official,1.0,74.8472058615122,-4.147205861512191
Qwen3-235B-A22B-Thinking,Qwen3,MMLU_Pro,75.0,official,1.0,90.47430750449983,-15.474307504499833
Qwen3-30B-A3B-Base,Qwen3,BBH,81.54,official,1.0,82.10871350653763,-0.5687135065376197
Qwen3-30B-A3B-Base,Qwen3,GSM8K,91.81,official,1.0,87.98646657044554,3.823533429554459
Qwen3-30B-A3B-Base,Qwen3,MATH,59.04,official,1.0,69.13777163703661,-10.097771637036608
Qwen3-30B-A3B-Base,Qwen3,MBPP,74.4,official,1.0,77.66912357154361,-3.2691235715436022
Qwen3-30B-A3B-Base,Qwen3,MMLU,81.38,official,1.0,83.65663616988193,-2.2766361698819395
Qwen3-30B-A3B-Base,Qwen3,MMLU_Pro,61.49,official,1.0,65.39594012883674,-3.9059401288367397
Qwen3-32B-Base,Qwen3,BBH,84.48,official,1.0,86.18228626352993,-1.7022862635299276
Qwen3-32B-Base,Qwen3,GSM8K,92.87,official,1.0,90.87056368268242,1.9994363173175884
Qwen3-32B-Base,Qwen3,MATH,57.7,official,1.0,75.27533323237957,-17.575333232379563
Qwen3-32B-Base,Qwen3,MBPP,73.6,official,1.0,82.53855823769868,-8.938558237698686
Qwen3-32B-Base,Qwen3,MMLU,83.32,official,1.0,87.43171788686935,-4.111717886869357
Qwen3-32B-Base,Qwen3,MMLU_Pro,55.1,official,1.0,71.97601356449086,-16.876013564490854
