model,family,benchmark,score,source,sample_weight,prediction,residual
Qwen3-32B-Base,Qwen3,GSM8K,92.87,official,1.0,80.58659115173317,12.28340884826683
Claude-3.5-Sonnet,Claude,HumanEval,93.7,cross_report,0.85,78.59738376597305,15.102616234026954
DeepSeek-R1,DeepSeek,HumanEval,96.3,official,1.0,94.5790935473881,1.7209064526118993
DeepSeek-V3,DeepSeek,HumanEval,82.6,official,1.0,87.15620567231748,-4.556205672317489
DeepSeek-V3-Base,DeepSeek,HumanEval,65.2,official,1.0,82.30441764543359,-17.104417645433585
GPT-4o,GPT4,HumanEval,80.5,cross_report,0.85,83.31375453878138,-2.8137545387813816
Gemma-3-12B-Base,Gemma,HumanEval,45.7,official,1.0,57.71937605012107,-12.019376050121068
Gemma-3-27B-Base,Gemma,HumanEval,48.8,official,1.0,64.4900067990826,-15.690006799082596
Gemma-3-27B-IT,Gemma,HumanEval,87.8,official,1.0,84.7106953552963,3.0893046447037023
Gemma-3-4B-Base,Gemma,HumanEval,36.0,official,1.0,44.70397614419256,-8.70397614419256
Llama-2-70B,Llama2,HumanEval,29.9,official,1.0,32.48967396383134,-2.589673963831345
Llama-2-7B,Llama2,HumanEval,12.8,official,1.0,10.983811938637839,1.816188061362162
Llama-3.1-405B,Llama3,HumanEval,61.0,official,1.0,61.265174948081324,-0.2651749480813237
Llama-3.1-70B,Llama3,HumanEval,60.4,official,1.0,49.61906623020533,10.780933769794672
Llama-3.1-8B,Llama3,HumanEval,32.3,official,1.0,35.592270803253285,-3.292270803253288
Llama-3.3-70B,Llama3,HumanEval,88.0,official,1.0,84.4211894219547,3.5788105780453066
Llama-4-Maverick,Llama4,HumanEval,82.4,official,1.0,84.62983765690193,-2.229837656901921
Llama-4-Scout,Llama4,HumanEval,74.1,official,1.0,76.10969436235887,-2.0096943623588714
Mistral-7B,Mistral,HumanEval,26.8,leaderboard,0.8,28.912836501307464,-2.112836501307463
Mistral-Small-3,Mistral,HumanEval,84.8,official,1.0,72.46214449553888,12.337855504461118
Mixtral-8x7B,Mistral,HumanEval,40.2,official,1.0,41.853197478558776,-1.6531974785587735
Phi-2,Phi,HumanEval,47.6,official,1.0,40.74176455099583,6.8582354490041695
Phi-4,Phi,HumanEval,82.6,official,1.0,78.30970287082565,4.290297129174348
Phi-4-mini,Phi,HumanEval,74.4,official,1.0,72.61823150395257,1.7817684960474338
Qwen2.5-72B,Qwen2,HumanEval,65.9,official,1.0,77.2657670689059,-11.365767068905896
Qwen2.5-7B,Qwen2,HumanEval,57.3,official,1.0,64.46408401423065,-7.164084014230653
o1-1217,OpenAI_o,HumanEval,95.4,cross_report,0.85,93.87626843845091,1.5237315615490985
o1-mini,OpenAI_o,HumanEval,92.4,cross_report,0.85,89.71873698861542,2.681263011384587
o3-mini,OpenAI_o,HumanEval,92.0,official,1.0,93.93058392108873,-1.9305839210887257
Claude-3.5-Sonnet,Claude,IFEval,86.5,cross_report,0.85,80.67484685566943,5.825153144330571
DeepSeek-R1,DeepSeek,IFEval,83.3,official,1.0,96.15387499928516,-12.853874999285168
DeepSeek-V3,DeepSeek,IFEval,86.1,official,1.0,88.29158959037635,-2.1915895903763527
GPT-4o,GPT4,IFEval,84.3,cross_report,0.85,85.09368119651755,-0.7936811965175536
Gemma-3-27B-IT,Gemma,IFEval,90.4,official,1.0,86.51776222198211,3.8822377780178954
Mistral-Small-3,Mistral,IFEval,82.0,official,1.0,75.0770545985711,6.922945401428905
Phi-4,Phi,IFEval,63.0,official,1.0,80.674289880503,-17.674289880502997
Phi-4-mini,Phi,IFEval,74.7,official,1.0,75.19890797940529,-0.4989079794052884
o3-mini,OpenAI_o,IFEval,88.0,official,1.0,95.58661645245802,-7.586616452458017
Claude-3.5-Sonnet,Claude,LiveCodeBench,37.6,cross_report,0.85,24.83744084868199,12.762559151318012
Claude-Opus-4,Claude,LiveCodeBench,51.1,cross_report,0.85,85.87238254246746,-34.77238254246746
Claude-Sonnet-4,Claude,LiveCodeBench,48.9,cross_report,0.85,82.33523088894329,-33.43523088894329
DeepSeek-R1,DeepSeek,LiveCodeBench,65.9,official,1.0,81.22596094805174,-15.32596094805173
DeepSeek-R1-0528,DeepSeek,LiveCodeBench,70.5,cross_report,0.85,79.24355900600861,-8.74355900600861
DeepSeek-V3,DeepSeek,LiveCodeBench,40.5,official,1.0,33.56771794380811,6.932282056191887
GPT-4o,GPT4,LiveCodeBench,33.4,cross_report,0.85,31.080781670780922,2.3192183292190762
Gemini-2.5-Flash,Gemini,LiveCodeBench,59.3,official,1.0,89.38661388393929,-30.086613883939293
Gemini-2.5-Pro,Gemini,LiveCodeBench,74.2,official,1.0,85.5610575612382,-11.361057561238198
Llama-4-Maverick,Llama4,LiveCodeBench,43.4,official,1.0,29.854466685123285,13.545533314876714
Llama-4-Scout,Llama4,LiveCodeBench,32.8,official,1.0,19.599179751981087,13.20082024801891
Qwen3-235B-A22B-Thinking,Qwen3,LiveCodeBench,70.7,official,1.0,84.21205875370634,-13.512058753706341
o1-1217,OpenAI_o,LiveCodeBench,63.4,cross_report,0.85,81.84580554037464,-18.445805540374643
o1-mini,OpenAI_o,LiveCodeBench,53.8,cross_report,0.85,71.19069236523616,-17.390692365236163
o3,OpenAI_o,LiveCodeBench,72.0,cross_report,0.85,86.07181794432971,-14.071817944329709
o3-mini,OpenAI_o,LiveCodeBench,67.0,official,1.0,79.97361061931693,-12.97361061931693
Claude-3.5-Sonnet,Claude,MATH,78.3,cross_report,0.85,77.42666043585353,0.8733395641464625
DeepSeek-R1,DeepSeek,MATH,97.3,official,1.0,90.2995412316747,7.000458768325302
DeepSeek-R1-0528,DeepSeek,MATH,97.3,official,1.0,91.90677163501054,5.393228364989454
DeepSeek-V3,DeepSeek,MATH,90.2,official,1.0,85.13234953237496,5.067650467625043
DeepSeek-V3-Base,DeepSeek,MATH,61.6,official,1.0,79.92602079921052,-18.326020799210518
GPT-4o,GPT4,MATH,76.6,cross_report,0.85,81.79741613235606,-5.197416132356068
Gemma-3-12B-Base,Gemma,MATH,43.3,official,1.0,52.54525675049614,-9.24525675049614
Gemma-3-27B-Base,Gemma,MATH,50.0,official,1.0,59.32279778488411,-9.32279778488411
Gemma-3-27B-IT,Gemma,MATH,89.0,official,1.0,82.86081767936376,6.1391823206362375
Gemma-3-4B-Base,Gemma,MATH,24.2,official,1.0,39.37474709584388,-15.17474709584388
Llama-2-70B,Llama2,MATH,13.5,official,1.0,35.3564009489699,-21.8564009489699
Llama-2-7B,Llama2,MATH,2.5,official,1.0,15.116142079382179,-12.616142079382179
Llama-3.1-405B,Llama3,MATH,37.5,official,1.0,64.26163798824491,-26.761637988244914
Llama-3.1-70B,Llama3,MATH,30.0,official,1.0,52.7298546590169,-22.7298546590169
Llama-3.1-8B,Llama3,MATH,15.8,official,1.0,38.416488023405435,-22.616488023405434
Llama-3.3-70B,Llama3,MATH,68.0,official,1.0,82.1817313981132,-14.1817313981132
Llama-4-Maverick,Llama4,MATH,61.2,official,1.0,83.24265264421219,-22.042652644212183
Llama-4-Scout,Llama4,MATH,50.3,official,1.0,75.60270984224391,-25.302709842243914
Mistral-7B,Mistral,MATH,9.1,leaderboard,0.8,31.176834911286754,-22.076834911286753
Mistral-Small-3,Mistral,MATH,70.6,official,1.0,71.94823518175573,-1.34823518175574
Mixtral-8x7B,Mistral,MATH,22.7,official,1.0,41.740284382716986,-19.040284382716987
Phi-2,Phi,MATH,14.0,official,1.0,42.79791261399603,-28.797912613996033
Phi-4,Phi,MATH,80.4,official,1.0,75.72328258870002,4.67671741129999
Phi-4-mini,Phi,MATH,64.0,official,1.0,70.43358531821595,-6.433585318215947
Qwen2.5-72B,Qwen2,MATH,71.9,official,1.0,74.66395122548941,-2.763951225489407
Qwen2.5-7B,Qwen2,MATH,55.2,official,1.0,62.69394842493599,-7.4939484249359865
Qwen3-14B-Base,Qwen3,MATH,62.02,official,1.0,77.87381801992025,-15.853818019920247
Qwen3-235B-A22B-Base,Qwen3,MATH,71.84,official,1.0,84.32905324720983,-12.489053247209824
Qwen3-30B-A3B-Base,Qwen3,MATH,59.04,official,1.0,76.84522213223507,-17.805222132235066
Qwen3-32B-Base,Qwen3,MATH,57.7,official,1.0,81.1156003677247,-23.415600367724693
o1-1217,OpenAI_o,MATH,96.4,cross_report,0.85,89.71029773376426,6.6897022662357415
o1-mini,OpenAI_o,MATH,90.0,cross_report,0.85,83.69708304544099,6.302916954559009
o3-mini,OpenAI_o,MATH,97.3,official,1.0,89.22394166903484,8.076058330965154
Claude-3.5-Sonnet,Claude,MBPP,88.2,simple_evals,0.85,87.1488893773982,1.0511106226017972
DeepSeek-R1,DeepSeek,MBPP,84.6,official,1.0,93.80876721355379,-9.208767213553799
DeepSeek-V3-Base,DeepSeek,MBPP,75.4,official,1.0,76.21223855950707,-0.8122385595070654
GPT-4o,GPT4,MBPP,87.0,simple_evals,0.85,90.23378369280017,-3.2337836928001735
Gemma-3-12B-Base,Gemma,MBPP,60.4,official,1.0,42.75918165184816,17.64081834815184
Gemma-3-27B-Base,Gemma,MBPP,65.6,official,1.0,49.816315424393274,15.78368457560672
Gemma-3-27B-IT,Gemma,MBPP,74.4,official,1.0,81.85791126906103,-7.457911269061029
Gemma-3-4B-Base,Gemma,MBPP,46.0,official,1.0,30.09485528445835,15.905144715541649
Llama-2-70B,Llama2,MBPP,38.0,official,1.0,20.503728062847653,17.496271937152347
Llama-2-7B,Llama2,MBPP,20.8,official,1.0,6.241358293069852,14.55864170693015
Llama-3.1-405B,Llama3,MBPP,66.0,official,1.0,49.91846965943097,16.08153034056903
Llama-3.1-70B,Llama3,MBPP,60.0,official,1.0,38.15992663176552,21.840073368234478
Llama-3.1-8B,Llama3,MBPP,40.0,official,1.0,25.612058733649363,14.387941266350637
Llama-3.3-70B,Llama3,MBPP,82.0,official,1.0,80.54096460422707,1.4590353957729292
Llama-4-Maverick,Llama4,MBPP,77.6,official,1.0,81.25683805198874,-3.6568380519887427
Llama-4-Scout,Llama4,MBPP,67.8,official,1.0,70.8779812362411,-3.0779812362411008
Mistral-7B,Mistral,MBPP,38.6,leaderboard,0.8,18.79992925087995,19.800070749120053
Mistral-Small-3,Mistral,MBPP,72.0,official,1.0,66.02551807110434,5.974481928895656
Mixtral-8x7B,Mistral,MBPP,48.0,official,1.0,29.996168250948053,18.003831749051947
Phi-2,Phi,MBPP,48.0,official,1.0,31.656096007787916,16.343903992212084
Phi-4,Phi,MBPP,80.0,official,1.0,73.04556599053087,6.954434009469125
Phi-4-mini,Phi,MBPP,65.3,official,1.0,67.64539968826789,-2.3453996882678894
Qwen2.5-72B,Qwen2,MBPP,72.0,official,1.0,70.00266124276034,1.9973387572396604
Qwen2.5-7B,Qwen2,MBPP,62.0,official,1.0,55.623947545618655,6.376052454381345
Qwen3-14B-Base,Qwen3,MBPP,73.4,official,1.0,73.68147043155464,-0.2814704315546379
Qwen3-235B-A22B-Base,Qwen3,MBPP,81.4,official,1.0,81.46317808350067,-0.06317808350065945
Qwen3-30B-A3B-Base,Qwen3,MBPP,74.4,official,1.0,72.01660647633518,2.3833935236648216
Qwen3-32B-Base,Qwen3,MBPP,73.6,official,1.0,77.72855192430048,-4.128551924300481
Claude-3.5-Sonnet,Claude,MMLU,88.3,cross_report,0.85,89.71404150069345,-1.4140415006934575
DeepSeek-R1,DeepSeek,MMLU,90.8,official,1.0,95.4745557431214,-4.674555743121402
DeepSeek-V3,DeepSeek,MMLU,88.5,official,1.0,93.71377676596659,-5.2137767659665855
DeepSeek-V3-Base,DeepSeek,MMLU,87.1,official,1.0,89.46744951857995,-2.36744951857996
GPT-4o,GPT4,MMLU,87.2,cross_report,0.85,92.09161973915607,-4.89161973915607
Gemma-3-12B-Base,Gemma,MMLU,74.5,official,1.0,67.6099664802904,6.890033519709604
Gemma-3-27B-Base,Gemma,MMLU,78.6,official,1.0,73.25005542857983,5.349944571420167
Gemma-3-27B-IT,Gemma,MMLU,76.9,official,1.0,93.00134171313779,-16.101341713137785
Gemma-3-4B-Base,Gemma,MMLU,59.6,official,1.0,55.10497087875703,4.495029121242972
Llama-2-70B,Llama2,MMLU,68.9,official,1.0,56.13777947882233,12.762220521177674
Llama-2-7B,Llama2,MMLU,45.3,official,1.0,24.90135589940188,20.398644100598116
Llama-3.1-405B,Llama3,MMLU,85.2,official,1.0,79.12742894231046,6.072571057689544
Llama-3.1-70B,Llama3,MMLU,79.3,official,1.0,70.34325283339429,8.956747166605709
Llama-3.1-8B,Llama3,MMLU,65.2,official,1.0,57.276936608351484,7.923063391648519
Llama-3.3-70B,Llama3,MMLU,86.0,official,1.0,92.27592523161177,-6.275925231611765
Llama-4-Maverick,Llama4,MMLU,85.5,official,1.0,92.58674511035613,-7.086745110356134
Llama-4-Scout,Llama4,MMLU,79.6,official,1.0,87.31647626810859,-7.716476268108593
Mistral-7B,Mistral,MMLU,62.5,leaderboard,0.8,43.79370195714364,18.70629804285636
Mistral-Small-3,Mistral,MMLU,81.0,official,1.0,87.78548127720461,-6.78548127720461
Mixtral-8x7B,Mistral,MMLU,70.6,official,1.0,58.71139678037107,11.888603219628926
Phi-2,Phi,MMLU,56.7,official,1.0,57.147679946077766,-0.44767994607776274
Phi-4,Phi,MMLU,84.8,official,1.0,88.2304093936072,-3.4304093936072064
Phi-4-mini,Phi,MMLU,67.3,official,1.0,86.51303987410044,-19.213039874100446
Qwen2.5-72B,Qwen2,MMLU,85.3,official,1.0,86.03083170444036,-0.7308317044403623
Qwen2.5-7B,Qwen2,MMLU,74.2,official,1.0,77.61696976184432,-3.416969761844314
Qwen3-14B-Base,Qwen3,MMLU,81.05,official,1.0,88.56724748472337,-7.51724748472337
Qwen3-235B-A22B-Base,Qwen3,MMLU,88.94,official,1.0,92.22474942111344,-3.284749421113446
Qwen3-30B-A3B-Base,Qwen3,MMLU,81.38,official,1.0,87.85093049591846,-6.470930495918466
Qwen3-32B-Base,Qwen3,MMLU,83.32,official,1.0,90.47366667110418,-7.15366667110419
o1-1217,OpenAI_o,MMLU,91.8,cross_report,0.85,95.14376225141658,-3.343762251416578
o1-mini,OpenAI_o,MMLU,85.2,cross_report,0.85,91.81092293810053,-6.610922938100529
o3-mini,OpenAI_o,MMLU,86.9,official,1.0,95.05485736799791,-8.154857367997906
Claude-3.5-Sonnet,Claude,MMLU_Pro,78.0,cross_report,0.85,21.805345662942205,56.1946543370578
DeepSeek-R1,DeepSeek,MMLU_Pro,84.0,official,1.0,52.54646698176789,31.453533018232108
DeepSeek-V3,DeepSeek,MMLU_Pro,75.9,official,1.0,32.89752338713382,43.00247661286618
DeepSeek-V3-Base,DeepSeek,MMLU_Pro,64.4,official,1.0,22.79671769969187,41.60328230030814
GPT-4o,GPT4,MMLU_Pro,72.6,cross_report,0.85,27.901699226236133,44.69830077376386
Gemma-3-12B-Base,Gemma,MMLU_Pro,45.3,official,1.0,9.1028541944598,36.197145805540195
Gemma-3-27B-Base,Gemma,MMLU_Pro,52.2,official,1.0,11.687204972975225,40.51279502702478
Gemma-3-27B-IT,Gemma,MMLU_Pro,67.5,official,1.0,30.148605051564022,37.35139494843598
Gemma-3-4B-Base,Gemma,MMLU_Pro,29.2,official,1.0,5.607359935681615,23.592640064318385
Llama-4-Maverick,Llama4,MMLU_Pro,80.5,official,1.0,27.872540472063736,52.62745952793627
Llama-4-Scout,Llama4,MMLU_Pro,74.3,official,1.0,18.229467066313806,56.070532933686195
Mistral-Small-3,Mistral,MMLU_Pro,66.3,official,1.0,28.904985302707782,37.39501469729221
Phi-4,Phi,MMLU_Pro,70.4,official,1.0,20.461385210220364,49.93861478977964
Phi-4-mini,Phi,MMLU_Pro,52.8,official,1.0,16.66858997156771,36.131410028432285
Qwen3-14B-Base,Qwen3,MMLU_Pro,61.03,official,1.0,20.200046996486183,40.82995300351382
Qwen3-235B-A22B-Base,Qwen3,MMLU_Pro,61.18,official,1.0,28.52037782975623,32.659622170243765
Qwen3-235B-A22B-Thinking,Qwen3,MMLU_Pro,75.0,official,1.0,57.51267236881645,17.487327631183547
Qwen3-30B-A3B-Base,Qwen3,MMLU_Pro,61.49,official,1.0,18.581659166819236,42.908340833180766
Qwen3-32B-Base,Qwen3,MMLU_Pro,55.1,official,1.0,24.182973835116524,30.917026164883477
o1-1217,OpenAI_o,MMLU_Pro,84.6,cross_report,0.85,50.56484345889463,34.035156541105366
o1-mini,OpenAI_o,MMLU_Pro,80.3,cross_report,0.85,36.1632735153375,44.136726484662496
o3-mini,OpenAI_o,MMLU_Pro,79.0,official,1.0,49.347855149492865,29.652144850507135
